N = 10;
K = 2;
capacity = [1000,1000];
nodeInfo = [
<0,0,1000,0>
<7,18,534,10>
<19,477,965,10>
<5,172,569,10>
<9,245,640,10>
<16,231,666,10>
<16,430,779,10>
<19,50,523,10>
<23,462,978,10>
<8,30,519,10>
<19,102,543,10>
<-7,33,655,10>
<-19,459,930,10>
<-5,421,864,10>
<-9,20,610,10>
<-16,49,568,10>
<-16,449,971,10>
<-19,268,599,10>
<-23,428,827,10>
<-8,418,829,10>
<-19,59,514,10>
<0,0,1000,0>
];
X = [35,35,55,20,10,55,30,50,30,30,10,60,56,49,15,62,17,55,45,45,11,35];
Y = [35,17,20,50,43,60,60,35,25,5,20,12,39,73,30,77,34,54,30,65,14,35];
membership = [1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1];
alpha = 1.0;
beta = 1.0;
