N = 10;
K = 11;
capacity = [200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,130,190,0>
<30,35,95,10>
<20,80,140,10>
<10,76,136,10>
<20,76,136,10>
<40,44,104,10>
<20,49,109,0>
<10,35,95,10>
<20,43,103,10>
<20,72,132,10>
<-20,130,190,10>
<-30,40,100,10>
<-20,150,210,10>
<-10,64,124,10>
<-20,129,189,10>
<-40,122,182,10>
<-20,49,109,10>
<-10,126,186,10>
<-20,57,117,10>
<-20,124,184,10>
<0,0,240,0>
];
X = [40,25,22,18,15,10,8,8,5,2,44,25,20,31,15,0,15,8,20,0,42,40];
Y = [50,85,75,75,80,35,40,45,45,40,5,85,85,67,75,45,10,45,20,40,5,50];
membership = [1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,-1];
alpha = 1.0;
beta = 1.0;
