N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,20,89,10>
<26,20,107,10>
<3,54,153,10>
<5,66,105,10>
<16,53,150,10>
<16,101,156,0>
<19,38,97,10>
<20,32,137,10>
<8,30,154,10>
<2,51,189,10>
<-7,44,159,10>
<-26,59,102,10>
<-3,88,121,10>
<-5,77,106,10>
<-16,66,119,10>
<-16,101,156,10>
<-19,37,98,10>
<-20,79,118,10>
<-8,25,172,10>
<-2,130,201,10>
<0,0,230,0>
];
X = [35,35,15,25,20,55,30,50,15,30,5,42,12,26,20,49,30,64,4,24,17,35];
Y = [35,17,30,30,50,60,60,35,10,5,30,7,24,27,40,58,60,42,18,12,34,35];
membership = [1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1];
alpha = 1.0;
beta = 1.0;
