N = 10;
K = 17;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<13,0,197,0>
<19,149,159,10>
<26,0,199,10>
<5,0,198,10>
<16,124,134,0>
<20,32,42,10>
<2,157,167,10>
<18,97,107,0>
<29,68,78,10>
<16,37,47,0>
<-13,0,197,10>
<-19,172,182,10>
<-26,176,186,10>
<-5,76,86,10>
<-16,124,134,10>
<-20,0,202,10>
<-2,188,198,10>
<-18,97,107,10>
<-29,0,208,10>
<-16,37,47,10>
<0,0,230,0>
];
X = [35,55,55,15,20,30,15,5,45,55,35,55,65,26,15,30,35,18,45,45,35,35];
Y = [35,45,20,30,50,60,10,30,10,5,40,45,20,35,60,60,17,24,10,30,40,35];
membership = [1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,-1];
alpha = 1.0;
beta = 1.0;
