N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<10,15,204,10>
<7,18,202,10>
<5,21,170,10>
<9,87,112,0>
<16,88,115,10>
<12,57,86,10>
<20,32,187,10>
<8,50,81,10>
<2,124,189,10>
<12,47,136,10>
<-10,57,140,10>
<-7,76,127,10>
<-5,41,112,10>
<-9,87,112,10>
<-16,41,203,10>
<-12,79,182,10>
<-20,29,139,10>
<-8,22,197,10>
<-2,70,201,10>
<-12,29,99,10>
<0,0,230,0>
];
X = [35,41,35,20,10,55,20,15,30,5,20,55,45,2,10,47,45,10,47,17,6,35];
Y = [35,49,17,50,43,60,65,10,5,30,40,54,10,60,43,47,65,20,16,34,38,35];
membership = [1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,-1];
alpha = 1.0;
beta = 1.0;
