N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,55,156,90>
<10,15,60,90>
<20,559,764,90>
<20,172,223,90>
<20,250,329,90>
<10,489,650,90>
<30,30,95,90>
<40,478,525,90>
<20,172,261,90>
<10,274,349,90>
<-10,951,1114,90>
<-10,361,406,90>
<-20,890,989,90>
<-20,450,503,90>
<-20,703,806,90>
<-10,816,879,90>
<-30,105,142,90>
<-40,647,726,90>
<-20,571,616,90>
<-10,392,421,90>
<0,0,1236,0>
];
X = [40,42,42,40,40,38,38,22,20,15,15,45,35,45,35,42,45,18,25,22,20,40];
Y = [50,66,65,69,66,68,70,75,85,75,80,65,66,68,69,68,70,75,85,85,80,50];
membership = [1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-1];
alpha = 1.0;
beta = 1.0;
