N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,190,974,10>
<19,679,800,10>
<5,72,669,10>
<16,517,692,10>
<8,176,299,10>
<2,673,930,10>
<12,229,582,10>
<29,206,325,10>
<16,44,315,10>
<16,6,526,10>
<-10,668,968,10>
<-19,620,739,10>
<-5,344,953,10>
<-16,34,588,10>
<-8,394,503,10>
<-2,409,981,10>
<-12,18,727,10>
<-29,324,559,10>
<-16,200,962,10>
<-16,49,308,10>
<0,0,1000,0>
];
X = [35,41,55,20,30,30,5,20,55,35,41,37,63,22,27,55,26,45,61,13,62,35];
Y = [35,49,20,50,60,5,30,40,5,40,37,56,23,27,69,60,35,20,52,52,77,35];
membership = [1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-1];
alpha = 1.0;
beta = 1.0;
