N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,885,994,90>
<10,15,120,90>
<20,580,743,90>
<20,142,253,90>
<20,220,359,90>
<10,331,436,90>
<30,30,155,90>
<40,448,555,90>
<20,75,172,90>
<10,244,379,90>
<-10,962,1103,90>
<-10,25,186,90>
<-20,802,893,90>
<-20,499,640,90>
<-20,699,810,90>
<-10,420,533,90>
<-30,142,291,90>
<-40,541,646,90>
<-20,617,756,90>
<-10,362,451,90>
<0,0,1236,0>
];
X = [40,45,42,40,40,38,35,22,20,18,15,45,42,45,38,42,35,15,22,25,20,40];
Y = [50,68,65,69,66,68,66,75,85,75,80,65,66,70,70,68,69,75,85,85,80,50];
membership = [1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1];
alpha = 1.0;
beta = 1.0;
