N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,0,3272,90>
<30,0,3279,90>
<10,1261,1421,90>
<10,0,3284,90>
<10,2601,2761,90>
<10,2791,2951,0>
<20,0,3261,90>
<10,0,3260,90>
<10,0,3290,90>
<20,22,182,90>
<-10,0,3273,90>
<-30,0,3242,90>
<-10,0,3244,90>
<-10,694,854,90>
<-10,2698,2858,90>
<-10,2791,2951,90>
<-20,2405,2565,90>
<-10,2887,3047,90>
<-10,0,3288,90>
<-20,0,3265,90>
<0,0,3390,0>
];
X = [40,52,45,60,42,28,35,25,15,30,28,66,95,92,67,35,35,22,34,30,8,40];
Y = [50,75,70,66,65,70,66,85,80,50,52,55,35,30,85,69,66,75,60,56,62,50];
membership = [1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1];
alpha = 1.0;
beta = 1.0;
