N = 10;
K = 4;
capacity = [1000,1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<7,143,282,10>
<26,34,209,10>
<9,404,481,10>
<16,577,632,10>
<19,228,345,10>
<20,32,243,10>
<8,175,300,10>
<19,272,373,10>
<17,269,378,10>
<9,581,666,10>
<-7,31,208,10>
<-26,331,410,10>
<-9,377,434,10>
<-16,788,968,10>
<-19,268,367,10>
<-20,333,432,10>
<-8,612,673,10>
<-19,849,980,10>
<-17,163,302,10>
<-9,707,848,10>
<0,0,1000,0>
];
X = [35,35,15,10,30,50,15,30,10,15,45,47,20,20,37,57,20,25,36,24,41,35];
Y = [35,17,30,43,60,35,10,5,20,60,65,16,50,40,56,68,26,21,26,58,49,35];
membership = [1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,-1];
alpha = 1.0;
beta = 1.0;
