N = 10;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,0,1127,90>
<10,0,1129,90>
<10,727,782,90>
<10,0,1130,90>
<20,0,1130,90>
<10,357,410,90>
<30,30,92,90>
<40,384,429,90>
<20,99,148,90>
<20,0,1110,90>
<-10,0,1130,90>
<-10,255,324,90>
<-10,0,1125,90>
<-10,448,505,90>
<-20,534,605,90>
<-10,621,702,90>
<-30,0,1107,90>
<-40,0,1106,90>
<-20,0,1106,90>
<-20,0,1105,90>
<0,0,1236,0>
];
X = [40,45,42,42,42,40,35,22,20,18,15,45,38,45,35,38,40,25,22,15,20,40];
Y = [50,68,66,68,65,66,66,75,80,75,75,65,68,70,69,70,69,85,85,80,85,50];
membership = [1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1];
alpha = 1.0;
beta = 1.0;
