N = 10;
K = 13;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,71,191,10>
<30,30,150,10>
<40,151,161,0>
<20,96,123,10>
<20,35,155,10>
<10,101,111,10>
<30,123,144,10>
<40,69,79,10>
<10,35,117,10>
<20,68,78,10>
<-20,200,210,10>
<-30,40,160,10>
<-40,151,161,10>
<-20,64,184,10>
<-20,144,173,10>
<-10,98,157,10>
<-30,147,180,10>
<-40,101,111,10>
<-10,152,162,10>
<-20,112,157,10>
<0,0,240,0>
];
X = [40,25,22,20,18,15,15,10,8,5,2,31,20,20,22,40,18,0,10,5,4,40];
Y = [50,85,75,80,75,75,80,40,40,45,40,67,85,80,85,60,80,45,35,35,18,50];
membership = [1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
