N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,0,3272,90>
<30,0,3279,90>
<10,0,3270,90>
<10,0,3284,90>
<20,0,3274,90>
<20,2887,3047,90>
<10,2601,2761,90>
<40,2216,2376,90>
<40,0,3259,90>
<20,0,3264,90>
<-10,0,3248,90>
<-30,0,3259,90>
<-10,0,3279,90>
<-10,2900,3060,90>
<-20,0,3268,90>
<-20,0,3288,90>
<-10,0,3283,90>
<-40,2698,2858,90>
<-40,0,3261,90>
<-20,0,3260,90>
<0,0,3390,0>
];
X = [40,52,45,62,42,16,34,28,20,20,15,85,65,60,72,10,30,35,35,25,15,40];
Y = [50,75,70,69,65,42,60,70,80,85,75,25,82,55,45,40,56,66,69,85,80,50];
membership = [1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1];
alpha = 1.0;
beta = 1.0;
