N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,0,1127,90>
<10,0,1129,90>
<10,0,1130,90>
<20,621,702,90>
<20,0,1130,90>
<20,255,324,90>
<30,30,92,90>
<40,475,528,90>
<20,99,148,90>
<20,179,254,90>
<-10,0,1130,90>
<-10,357,410,90>
<-10,534,605,90>
<-20,727,782,90>
<-20,448,505,90>
<-20,0,1125,90>
<-30,0,1107,90>
<-40,567,620,90>
<-20,278,345,90>
<-20,384,429,90>
<0,0,1236,0>
];
X = [40,45,42,42,40,40,38,22,20,18,15,45,35,38,42,35,45,25,22,15,20,40];
Y = [50,68,66,65,69,66,68,75,85,75,75,65,66,70,68,69,70,85,85,80,80,50];
membership = [1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1];
alpha = 1.0;
beta = 1.0;
