N = 10;
K = 2;
capacity = [1000,1000];
nodeInfo = [
<0,0,1000,0>
<5,0,968,10>
<9,404,481,10>
<16,400,497,10>
<12,206,325,10>
<19,0,975,10>
<8,175,300,10>
<19,0,960,10>
<2,0,959,10>
<12,0,974,10>
<17,0,957,10>
<-5,0,972,10>
<-9,0,967,10>
<-16,0,971,10>
<-12,294,401,10>
<-19,0,948,10>
<-8,0,964,10>
<-19,0,964,10>
<-2,0,954,10>
<-12,0,968,10>
<-17,0,970,10>
<0,0,1000,0>
];
X = [35,20,10,55,20,50,30,10,5,20,15,31,55,45,67,63,30,12,2,20,26,35];
Y = [35,50,43,60,65,35,5,20,30,40,60,52,45,20,5,65,60,24,48,20,52,35];
membership = [1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-1];
alpha = 1.0;
beta = 1.0;
