N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,0,974,10>
<13,0,967,10>
<26,0,969,10>
<3,345,585,10>
<5,0,968,10>
<9,323,563,10>
<16,485,725,10>
<12,146,386,10>
<19,0,975,10>
<20,32,272,10>
<-10,622,862,10>
<-13,314,554,10>
<-26,234,474,10>
<-3,728,968,10>
<-5,729,969,10>
<-9,0,968,10>
<-16,728,968,10>
<-12,718,958,10>
<-19,281,521,10>
<-20,0,968,10>
<0,0,1000,0>
];
X = [35,41,55,15,25,20,10,30,20,50,15,46,55,5,56,18,14,37,26,49,19,35];
Y = [35,49,45,30,30,50,43,60,65,35,10,13,54,5,37,24,37,56,35,58,21,35];
membership = [1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,-1];
alpha = 1.0;
beta = 1.0;
